date,ticker,open,high,low,close,volume
2021-11-12,SPY,438.4257305483091,441.0084666869661,437.4736874755457,440.45233154296875,53466700
2021-11-15,SPY,441.74369494731434,441.9039221504196,439.47200689409635,440.6031188964844,46980500
2021-11-16,SPY,440.33922565746155,443.48753224066024,440.2638296909527,442.34698486328125,48857500
2021-11-17,SPY,442.08305932224823,442.26215710599143,440.6503058184097,441.2724304199219,47858300
2021-11-18,SPY,442.309251323274,443.03507770094774,439.57569460199926,442.7711486816406,50625600
2021-11-19,SPY,442.6580506590797,443.91173518602335,441.611769772154,441.9794006347656,57315600
2021-11-22,SPY,443.86463348771593,446.3625385887317,440.52779357509166,440.73516845703125,72762000
2021-11-23,SPY,440.4052188410492,442.17732611315665,437.79420558269936,441.3195495605469,73206500
2021-11-24,SPY,439.31172320953215,442.62028529745334,438.49165914885833,442.49774169921875,61858800
2021-11-26,SPY,435.8053377166632,437.2758037551741,431.4976126635115,432.6287536621094,112669600
2021-11-29,SPY,437.4360269059508,439.78311122075047,435.23032801383044,437.93560791015625,86268800
2021-11-30,SPY,435.48479460121024,437.3982872450258,429.1693109652695,429.4143981933594,148559600
2021-12-01,SPY,435.1454704103125,438.00157083991655,424.4468663284383,424.6448059082031,131939200
2021-12-02,SPY,424.86159569596447,432.72294077139185,424.46568778929884,431.1487731933594,127637800
2021-12-03,SPY,432.8172113357215,433.8823339250444,423.15548194038644,427.397216796875,137331600
2021-12-06,SPY,429.9517355230717,434.34429168166633,427.52922637540286,432.4590759277344,98977500
2021-12-07,SPY,437.75656130072434,441.97001998584074,432.32713030618197,441.4044494628906,95484700
2021-12-08,SPY,441.8002646583124,443.02564322888617,440.03756399938356,442.57318115234375,72238800
2021-12-09,SPY,441.28182654086095,442.6768964113346,439.38720446363953,439.58514404296875,61272600
2021-12-10,SPY,442.29985686872703,443.87399574484607,439.73596256863544,443.7231750488281,77159800
2021-12-13,SPY,443.2047772409396,443.55353753495234,439.5097418956549,439.79254150390625,87724700
2021-12-14,SPY,436.5122298900504,439.0101347338108,433.83522726823674,436.7667236328125,97264100
2021-12-15,SPY,436.82330023675024,443.8362754973497,434.29708958094557,443.5912170410156,116899300
2021-12-16,SPY,445.4481988016898,445.73096965038803,438.1241173932083,439.679443359375,116568600
2021-12-17,SPY,436.5890765889238,439.60656170872556,433.28782720309647,434.99993896484375,135511600
2021-12-20,SPY,429.90142998069797,430.771659603725,426.742062864258,430.3743896484375,107134800
2021-12-21,SPY,433.8080425274013,438.15927714312926,431.6324396531206,438.01739501953125,69806300
2021-12-22,SPY,437.7620647368325,442.5105699227821,437.5634008705162,442.3970642089844,58890200
2021-12-23,SPY,443.39970160734777,446.653666526917,443.2956643336112,445.149658203125,56439700
2021-12-27,SPY,446.5307010758358,451.49677783042705,446.48341665361187,451.4494934082031,56808600
2021-12-28,SPY,451.88463421803556,452.9156829394374,450.31440448987655,451.0805969238281,47274600
2021-12-29,SPY,451.18463308676866,452.67917299508804,450.1819608604042,451.6575927734375,54503000
2021-12-30,SPY,452.08329420204046,453.0954349828374,449.9455357877482,450.4090270996094,55329000
2021-12-31,SPY,449.9171424306895,451.07113645073605,448.9995994066956,449.2738952636719,65237400
2022-01-03,SPY,450.5414636127441,452.0076562143779,448.2239780690106,451.8752136230469,72668200
2022-01-04,SPY,453.3034834561525,454.02239141771696,449.86032307936296,451.7237854003906,71178700
2022-01-05,SPY,451.35488393612025,452.1305447371283,442.95511542561405,443.0497131347656,104538900
2022-01-06,SPY,442.5861994681221,445.35773611614786,440.259217182971,442.63348388671875,86858900
2022-01-07,SPY,442.6430618360855,443.82546126521584,439.5215100228774,440.8836364746094,85111600
2022-01-10,SPY,437.6769296616079,440.55250393034436,431.9068153934691,440.3349609375,119362000
2022-01-11,SPY,440.07012698004945,444.4402703281914,437.0620811157376,444.3456726074219,74303100
2022-01-12,SPY,446.086117009949,447.6090622228809,443.57943642604664,445.54693603515625,67605400
2022-01-13,SPY,446.6536433613465,447.3063299976346,438.37684936061635,439.40789794921875,91173100
2022-01-14,SPY,436.2486128671345,439.93769311285763,435.0283686395281,439.58770751953125,95890900
2022-01-18,SPY,434.8769724015517,435.0850758226512,430.68655641963403,431.802734375,109709100
2022-01-19,SPY,433.35409317640193,434.7540355227191,427.0447975842269,427.3191223144531,109357600
2022-01-20,SPY,429.21085112176263,433.9309788475706,420.461098233881,422.58941650390625,122379700
2022-01-21,SPY,421.46384913598195,423.8286476560766,414.265416297055,414.2937927246094,202271200
2022-01-24,SPY,408.66556381495764,416.5639967057134,398.0050623972924,416.0531921386719,251783900
2022-01-25,SPY,409.6398524787366,415.93967913794035,404.0494653685355,410.9736022949219,167997300
2022-01-26,SPY,416.88561104852806,420.02607047448777,405.6669916326692,409.94256591796875,186391100
2022-01-27,SPY,414.5586466067945,417.7085455157903,406.225098979547,407.91827392578125,149878300
2022-01-28,SPY,409.2804410874524,418.0964177287686,404.6832861876728,418.04913330078125,164457400
2022-01-31,SPY,417.3774492101084,425.9285683081596,416.02479145329517,425.5785827636719,152251400
2022-02-01,SPY,426.30687692640794,429.0973502363225,422.7691481998996,428.4541320800781,123155400
2022-02-02,SPY,430.8663151934965,433.3446195666415,428.54880096336996,432.61627197265625,117361000
2022-02-03,SPY,426.5623872138765,428.4731341093042,421.60574966980835,422.4476318359375,118024400
2022-02-04,SPY,422.21113512307284,428.2933900112805,419.8273997309541,424.4340515136719,118454400
2022-02-07,SPY,425.2002486311931,426.6001909007989,421.7381800825274,423.0719299316406,84472900
2022-02-08,SPY,422.5706046938253,427.4799289301471,421.1422570922283,426.55291748046875,81012000
2022-02-09,SPY,430.6013892288997,433.11753805625085,430.4027542567096,432.7959289550781,92589900
2022-02-10,SPY,426.93128524545455,432.95678758172915,423.0151936953488,425.0205383300781,140103700
2022-02-11,SPY,425.1056385655254,427.18664391321806,415.20186134997584,416.6396484375,153214600
2022-02-14,SPY,416.1288774138365,417.7180150863629,411.7965503726483,415.27752685546875,123006300
2022-02-15,SPY,419.73284594307296,422.144928982225,419.21257292774663,421.97467041015625,88482700
2022-02-16,SPY,419.92201420472077,423.82866614912444,418.03964373808554,422.4476318359375,84863600
2022-02-17,SPY,419.2504517040746,422.41928787627376,412.8182105012126,413.423583984375,102259100
2022-02-18,SPY,413.6789397456878,414.937028777914,408.4669432136912,410.7466125488281,132642900
2022-02-22,SPY,408.5331017233057,411.94785655168494,402.8291806124182,406.33856201171875,124391800
2022-02-23,SPY,409.26146429806397,409.8290216743736,398.5631188932216,399.13067626953125,132578000
2022-02-24,SPY,388.7918405378163,405.5724728761173,388.4324153595636,405.1373291015625,213942900
2022-02-25,SPY,406.376404898472,414.1613316714428,404.72104600826754,414.0762023925781,121804500
2022-02-28,SPY,408.66561012645167,414.50194628148233,407.4075498631583,413.016845703125,145615000
2022-03-01,SPY,411.5127903599292,413.5276033325065,404.0116274603765,406.7264404296875,137785900
2022-03-02,SPY,408.9870949946006,415.93960714488225,408.23037115350996,414.2085876464844,117726500
2022-03-03,SPY,416.6491311196768,417.254504541962,410.33983584072405,412.14654541015625,105501700
2022-03-04,SPY,408.40067480868873,409.9330595198553,404.7399715837537,408.7979736328125,113978200
2022-03-07,SPY,408.2114862090071,408.92092572544067,396.6807269592001,396.7469482421875,137896600
2022-03-08,SPY,396.92669641529477,404.10622124075445,392.67005908949244,393.73895263671875,164772700
2022-03-09,SPY,402.1481835320033,406.28184664972684,399.9536436179305,404.29541015625,116990800
2022-03-10,SPY,399.6698454526476,403.3683936870223,397.7023458467199,402.46978759765625,93972700
2022-03-11,SPY,404.96702642713234,405.581868290295,396.84158189370584,397.3523864746094,95636300
2022-03-14,SPY,398.12800434178155,401.5900437184911,393.3038099407346,394.4483642578125,95729200
2022-03-15,SPY,397.06862015150375,403.7562779787934,395.79165191371726,403.1225280761719,106219100
2022-03-16,SPY,406.64130172019,412.118154221395,401.82654660662627,412.0614013671875,144954800
2022-03-17,SPY,410.1411873324134,417.2166748046875,409.7628253475534,417.2166748046875,102676900
2022-03-18,SPY,415.5998027190798,422.1089546797308,414.85969463963477,421.7863464355469,106345500
2022-03-21,SPY,421.61556462774155,423.6271389755555,418.1427408368208,421.66302490234375,88349800
2022-03-22,SPY,423.0578558191134,427.5364671803006,423.0578558191134,426.59710693359375,74650400
2022-03-23,SPY,424.0541127156518,425.5532955455607,421.01775567281896,421.1031494140625,79426100
2022-03-24,SPY,423.1336968803554,427.4604866147809,422.01405150101834,427.45098876953125,64736900
2022-03-25,SPY,428.0867920742761,429.81372063765116,425.4963992292135,429.5385437011719,77101300
2022-03-28,SPY,428.9407325686296,432.5938415527344,427.0430166243515,432.5938415527344,68529800
2022-03-29,SPY,436.4937132848256,438.4388898555026,433.79895962879624,437.9454650878906,86581500
2022-03-30,SPY,436.79729249751,437.6133254430153,433.1252166348571,435.2411804199219,79666900
2022-03-31,SPY,434.47262970310084,435.29813157975457,428.086804553789,428.5422668457031,121699900
2022-04-01,SPY,430.1268144620285,430.2691373695996,426.1700928473133,429.75677490234375,89048800
2022-04-04,SPY,429.9560010487496,433.54268288752115,429.13049927776314,433.43829345703125,59601000
2022-04-05,SPY,431.939157439223,434.41566302039155,426.8153298227524,427.96343994140625,74214500
2022-04-06,SPY,424.0352143730315,425.97086406711,420.7901068981446,423.6841125488281,106898000
2022-04-07,SPY,422.80166901253705,427.6408510190052,420.8470236814181,425.81903076171875,78097200
2022-04-08,SPY,425.0598962746841,427.5838618920814,423.1337157978344,424.68035888671875,79272700
2022-04-11,SPY,421.397319303444,422.24181683640415,416.9187372695067,417.421630859375,89770500
2022-04-12,SPY,420.4200400306023,422.9535039337101,414.31888931273403,415.8750305175781,84363600
2022-04-13,SPY,415.6282453101172,421.39728888608715,415.4479599836638,420.6382141113281,74070400
2022-04-14,SPY,420.8659145684745,421.9855889099312,415.29612326761054,415.4005126953125,97869500
2022-04-18,SPY,414.4707321880482,417.26037750600096,413.3320908088153,415.5714111328125,66002500
2022-04-19,SPY,415.4669625036937,423.000897567329,415.2961750081894,422.27978515625,77821000
2022-04-20,SPY,424.0636107025364,424.6803625829539,420.79953701530115,421.96661376953125,65224400
2022-04-21,SPY,425.6007806681519,426.9956031035997,414.745842697952,415.65673828125,85417300
2022-04-22,SPY,414.56557782438404,415.67572553702075,403.68217473484395,404.2514953613281,132471800
2022-04-25,SPY,402.00265435707155,406.7659107697977,397.41965431182905,406.5951232910156,119647700
2022-04-26,SPY,404.05219413457274,404.251475165839,394.79135963669034,394.81982421875,103996300
2022-04-27,SPY,395.9014975768421,401.2910329549323,393.7855627963593,395.9299621582031,122030000
2022-04-28,SPY,400.69325298442976,407.66736507678297,396.24310664725425,405.9309387207031,105449100
2022-04-29,SPY,401.9267026237167,404.09009741413075,390.17983753239577,390.929443359375,145491100
2022-05-02,SPY,390.9959330128461,394.64904219767647,384.3064665675945,393.2826843261719,158312500
2022-05-03,SPY,393.7855489717306,397.5050559376166,392.2199101812944,395.0854797363281,100028200
2022-05-04,SPY,395.74970498454525,407.6863555366896,392.55205797111023,407.1170349121094,144247900
2022-05-05,SPY,402.83760557486545,403.26460320805893,388.50037675774206,392.6468811035156,172929100
2022-05-06,SPY,390.0755670157502,393.5863245784682,384.98020369998983,390.30328369140625,151770800
2022-05-09,SPY,384.3824030885751,385.6254048215441,376.222218040834,377.80682373046875,155586100
2022-05-10,SPY,383.8036070473492,385.31228796506707,374.62816535383854,378.6797790527344,132497200
2022-05-11,SPY,377.7119642029677,383.37664841900136,371.9144259489371,372.6640319824219,142361000
2022-05-12,SPY,369.4568235292296,375.5579733330181,365.4526417334001,372.2749328613281,125090800
2022-05-13,SPY,376.4214441495683,382.56055648756023,375.3776945718479,381.17523193359375,104174400
2022-05-16,SPY,379.5241795731135,383.3101131913254,377.26589321949797,379.6285400390625,78622400
2022-05-17,SPY,385.7392800433556,387.6749586642774,381.9912789869074,387.437744140625,83029700
2022-05-18,SPY,382.86420973908423,383.1488555613553,370.57648684005943,371.8194885253906,117674500
2022-05-19,SPY,368.74516861446125,373.98288298423296,367.3123838565206,369.5422058105469,98510700
2022-05-20,SPY,373.1384136201305,376.72509575107233,361.07843638256344,369.70355224609375,131432200
2022-05-23,SPY,372.7398728634355,377.38930019728645,370.415188153358,376.6207275390625,76414900
2022-05-24,SPY,372.4836996470706,374.9412384284281,367.1700889774752,373.7456970214844,91448800
2022-05-25,SPY,372.2464195513246,379.02127847657516,371.8479154715119,377.0476379394531,91472900
2022-05-26,SPY,378.2811724097399,386.2231079939355,378.07242252412993,384.5815734863281,82168300
2022-05-27,SPY,387.0486543092304,394.1366244354948,386.84940224535666,394.02276611328125,84768700
2022-05-31,SPY,392.40020748267347,395.1613876894027,389.0602378053124,391.8119201660156,95937000
2022-06-01,SPY,393.93737437755783,394.9526303936965,386.1187650491988,388.6427307128906,86585800
2022-06-02,SPY,388.4814842908441,396.0913155981684,386.2231974480646,396.04388427734375,79609600
2022-06-03,SPY,391.30902085966204,392.86516182904495,388.5668363851628,389.5441589355469,71874300
2022-06-06,SPY,393.5673313620774,395.3037288108325,389.5536514825728,390.7302551269531,57508900
2022-06-07,SPY,387.2289205256619,394.93364215486133,386.7639604571099,394.4781799316406,59272400
2022-06-08,SPY,392.76078918941744,394.55414472787754,389.39235483614425,390.18939208984375,64350000
2022-06-09,SPY,388.40561142654957,390.68286531115297,380.9096374511719,380.9096374511719,86289800
2022-06-10,SPY,374.685114343715,375.5390808951816,369.81746735644646,369.8648986816406,132893900
2022-06-13,SPY,360.42374478876593,362.28349850376446,354.2087070370515,355.82177734375,170004900
2022-06-14,SPY,357.57718031270616,358.61143216554296,351.6373193482159,354.74957275390625,104011800
2022-06-15,SPY,358.06105206229864,364.2665916822706,353.089045254612,359.8069763183594,125666800
2022-06-16,SPY,351.56141089908436,351.9694129173552,345.4602315344534,347.8988037109375,134473300
2022-06-17,SPY,348.3152005903648,352.0031382377941,345.1323288130653,348.6487121582031,111113900
2022-06-21,SPY,354.3951412687327,358.8168459845613,354.3188884339103,357.425537109375,76811900
2022-06-22,SPY,353.18486094043567,360.9038171947583,352.7655576024374,356.77752685546875,90059400
2022-06-23,SPY,358.9216589541497,361.00860756659887,355.3480709955404,360.27484130859375,79292100
2022-06-24,SPY,363.4577718751588,371.73897002798424,363.4291843301753,371.72943115234375,98050300
2022-06-27,SPY,372.6538057621737,372.94922009178134,369.21364511264136,370.3095397949219,66009600
2022-06-28,SPY,371.8722916194121,374.6644476814661,362.6286002922185,362.7429504394531,86548900
2022-06-29,SPY,363.29574686594935,364.286801041329,360.6179404700163,362.4476013183594,65676000
2022-06-30,SPY,358.5404036392867,362.75248486298585,355.03353011810066,359.5028991699219,112508300
2022-07-01,SPY,358.84543616792405,363.7436484326006,356.21526590396945,363.3052673339844,74839700
2022-07-05,SPY,358.1974891947775,364.01053283095956,355.3576668067567,363.991455078125,81438000
2022-07-06,SPY,364.1343183853388,367.717445353006,361.7424165306726,365.220703125,70426200
2022-07-07,SPY,367.0026750631787,371.4910929211307,365.2396993738306,370.69061279296875,64525900
2022-07-08,SPY,369.0516097738158,372.2630989693945,367.5173631175756,370.3857727050781,72397800
2022-07-11,SPY,367.6984180612563,368.6704236096154,365.45896357627913,366.1546325683594,58366900
